filepath,label,label_name,anomaly_probability,predicted_label,predicted_status
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/4594.jpg,1,Anomaly,0.9950664,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3875.jpg,0,Normal,0.92029834,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3735.jpg,1,Anomaly,0.7548915,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1826.jpg,0,Normal,0.046102688,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/5164.jpg,0,Normal,0.1493244,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/5751.jpg,1,Anomaly,0.988694,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/8.jpg,0,Normal,0.05752008,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/2098.jpg,0,Normal,0.08864619,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/5205.jpg,0,Normal,0.16404124,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3678.jpg,0,Normal,0.10349686,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/5175.jpg,1,Anomaly,0.9041024,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3500.jpg,0,Normal,0.09224394,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/4052.jpg,1,Anomaly,0.9794937,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/208.jpg,1,Anomaly,0.8833993,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/4202.jpg,0,Normal,0.05565973,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/924.jpg,0,Normal,0.007235734,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/4147.jpg,1,Anomaly,0.8790151,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/545.jpg,0,Normal,0.6346702,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/438.jpg,0,Normal,0.659082,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/4102.jpg,0,Normal,0.00122114,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/813.jpg,1,Anomaly,0.9970469,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/1617.jpg,1,Anomaly,0.99647695,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/912.jpg,0,Normal,0.008858832,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/4906.jpg,1,Anomaly,0.993327,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/4127.jpg,1,Anomaly,0.9993932,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3774.jpg,1,Anomaly,0.98559266,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/4098.jpg,0,Normal,0.030682737,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/526.jpg,0,Normal,0.23542827,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3502.jpg,0,Normal,0.014329774,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/819.jpg,1,Anomaly,0.9804049,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/341.jpg,1,Anomaly,0.9999559,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3430.jpg,1,Anomaly,0.97056913,1,ALERT: Violence Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/4971.jpg,1,Anomaly,0.95128465,1,ALERT: Violence Anomaly
