filepath,label,label_name
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/2575.jpg,1,Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1971.jpg,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/2446.jpg,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1114.jpg,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/4730.jpg,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/1012.jpg,1,Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/1097.jpg,1,Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/4115.jpg,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/4318.jpg,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/915.jpg,1,Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/1869.jpg,1,Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/1680.jpg,1,Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/2695.jpg,1,Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3676.jpg,1,Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/5004.jpg,1,Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/3091.jpg,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/1273.jpg,1,Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/2293.jpg,1,Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/412.jpg,1,Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/330.jpg,1,Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/2536.jpg,1,Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/4632.jpg,1,Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1164.jpg,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3842.jpg,1,Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/5827.jpg,1,Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/2263.jpg,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/2682.jpg,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/2041.jpg,1,Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/2226.jpg,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/2693.jpg,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/3527.jpg,1,Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/violence/2869.jpg,1,Anomaly
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/1880.jpg,0,Normal
/kaggle/input/datasets/abdulmananraja/real-life-violence-situations/new_violence/non_violence/2085.jpg,0,Normal
